Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_0096.png,399.7922078,275.1168831,684.4675325,666.5974026,Peace,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_0096.png,721.8701299,286.7532468,1018.597403,751.3766234,Happiness,Neutral,Slightly-Ca,7,4,7
HECO_0096.png,2.909090909,256.8311688,356.987013,681.5584416,Disgust,Slightly-Sa,Slightly-Ca,5,6,7
HECO_0097.png,43.48424069,201.7857143,471.1289398,660.3896104,Peace,Slightly-Sa,Highly-Ca,3,7,7
HECO_0097.png,538.6131805,251.6818182,799.0143266,659.6558442,Peace,Extremely-Sa,Highly-Ca,4,10,10
HECO_0100.png,102.5945629,4.432900433,676.7361814,1011.809524,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_0102.png,372.6202619,37.86765242,667.6113025,435.3180608,Peace,ExtremelyN-Sa,Neutral,4,3,4
HECO_0102.png,16.23156444,8.217710764,361.3287388,378.1360305,Surprise,Neutral,Neutral,7,4,6
HECO_0102.png,693.7229497,50.57477027,836.9841489,269.4195777,Sadness,ExtremelyN-Sa,Neutral,3,4,4
HECO_0104.png,783.3766234,311.6883117,1000.311688,698.1818182,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0104.png,371.9480519,186.1818182,642.9090909,564.3636364,Peace,SlightlyN-Sa,Slightly-Ca,4,3,7
HECO_0104.png,142.1298701,329.1428571,360.3116883,540.2597403,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_0107.png,18.61083032,34.74134199,334.3133574,641.6060606,Peace,ExtremelyN-Sa,Neutral,4,5,5
HECO_0107.png,389.0252708,165.5757576,627.0960289,632.7359307,Peace,ExtremelyN-Sa,Neutral,4,5,5
HECO_0107.png,674.4144404,209.1872294,954.6281588,667.4772727,Peace,ExtremelyN-Sa,Neutral,4,5,5
HECO_0108.png,47.98782344,67.79220779,489.0715373,672.4675325,Excitement,Extremely-Sa,Highly-Ca,8,7,8
HECO_0108.png,579.4703196,78.7012987,937.9482496,708.3116883,Happiness,Neutral,Neutral,6,5,6
HECO_0112.png,138.7652687,99.74025974,609.4493078,992.969697,Surprise,Extremely-Sa,Highly-Ca,10,5,8
HECO_0119.png,214.5386282,96.09307359,440.0404332,375.5021645,Surprise,Neutral,Slightly-Ca,8,4,6
HECO_0119.png,547.9855596,102.0064935,743.9133574,402.8517316,Excitement,Neutral,Mildly-Ca,8,5,6
HECO_0119.png,750.567509,143.4004329,933.1870036,575.0800866,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_0120.png,178.2857143,338.2857143,420.1558442,718.1298701,Disgust,ExtremelyN-Sa,Neutral,4,4,4
HECO_0120.png,455.0649351,260.987013,647.0649351,506.1818182,Sadness,ExtremelyN-Sa,Highly-Ca,1,4,4
HECO_0120.png,747.6363636,190.3376623,956.2597403,523.6363636,Peace,ExtremelyN-Sa,Neutral,4,1,5
HECO_0132.png,45.8716299,508.6753247,380.4402574,916.5021645,Peace,ExtremelyN-Sa,Mildly-Ca,2,3,5
HECO_0132.png,156.2058824,198.3722944,461.9705882,714.8051948,Peace,Slightly-Sa,Highly-Ca,3,6,8
HECO_0133.png,149.4758123,99.78896104,689.9407942,644.5627706,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_0145.png,57.62396007,180.6406926,361.2405886,784.6233766,Happiness,ExtremelyN-Sa,Neutral,6,3,4
HECO_0145.png,359.0242824,50.97835498,666.0,985.2121212,Surprise,Extremely-Sa,Mildly-Ca,6,6,8
HECO_0150.png,189.1391492,19.92857143,463.7808219,605.2380952,Happiness,Neutral,Slightly-Ca,8,4,6
HECO_0150.png,476.331651,86.35714286,853.5948089,650.2619048,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_0169.png,62.75324675,86.44155844,389.4025974,556.0519481,Peace,Extremely-Sa,Highly-Ca,5,10,10
HECO_0170.png,796.0523777,244.3014706,921.670572,488.5367647,Peace,ExtremelyN-Sa,Neutral,4,3,5
HECO_0170.png,654.9083391,168.7720588,779.8208132,399.5955882,Disgust,ExtremelyN-Sa,Neutral,4,4,6
HECO_0170.png,36.69745003,201.9485294,209.5988973,557.7132353,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0170.png,242.0620262,185.0073529,384.6175052,368.5367647,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0170.png,453.7780841,146.8897059,602.6850448,344.5367647,Happiness,Neutral,Neutral,6,5,6
HECO_0173.png,8.727272727,267.6363636,227.3246753,605.9220779,Surprise,Slightly-Sa,Slightly-Ca,7,5,7
HECO_0173.png,239.7922078,172.0519481,435.1168831,495.3766234,Happiness,ExtremelyN-Sa,Neutral,6,4,5
HECO_0173.png,550.6493506,146.2857143,726.8571429,457.1428571,Happiness,Neutral,Neutral,6,5,6
HECO_0173.png,776.3116883,201.974026,1024.0,664.1038961,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0178.png,119.2727273,260.987013,455.8961039,731.4285714,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_0178.png,585.5584416,265.974026,900.5714286,758.8571429,Excitement,Neutral,Mildly-Ca,8,5,6
HECO_0181.png,158.6522678,122.3441558,529.474442,505.5909091,Disgust,ExtremelyN-Sa,Highly-Ca,2,5,5
HECO_0181.png,640.0575954,108.3409091,903.9827214,605.0876623,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_0186.png,430.1298701,46.54545455,627.1168831,361.5584416,Peace,ExtremelyN-Sa,Neutral,3,4,4
HECO_0186.png,604.6753247,329.1428571,1010.285714,758.025974,Sadness,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0186.png,11.22077922,277.6103896,317.0909091,722.2857143,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0186.png,200.7272727,92.25974026,404.3636364,446.3376623,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_0200.png,290.6916968,181.8376623,459.2635379,498.9448052,Happiness,SlightlyN-Sa,Neutral,5,4,6
HECO_0200.png,461.4815884,185.5335498,652.9732852,668.9556277,Sadness,ExtremelyN-Sa,Mildly-Ca,1,2,3
HECO_0210.png,943.3766234,384.8311688,1024.0,527.7922078,Peace,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_0210.png,704.4155844,534.4415584,968.7272727,763.012987,Peace,ExtremelyN-Sa,Neutral,3,4,4
HECO_0210.png,396.0519481,329.974026,486.6493506,527.7922078,Peace,ExtremelyN-Sa,Mildly-Ca,3,6,5
HECO_0210.png,506.5974026,335.7922078,603.8441558,481.2467532,Peace,ExtremelyN-Sa,Neutral,4,5,5
HECO_0212.png,784.9873204,583.5497835,997.9239222,799.1341991,Sadness,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_0212.png,57.02113271,14.71861472,126.2688081,171.4285714,Sadness,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_0212.png,142.715131,494.3722944,378.1572274,741.991342,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_0212.png,160.0270499,162.7705628,328.8182587,348.0519481,Peace,ExtremelyN-Sa,Neutral,4,2,5
HECO_0212.png,340.9366019,60.60606061,428.3617921,348.9177489,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0212.png,520.9805579,5.194805195,607.5401522,219.9134199,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0212.png,617.9273035,281.3852814,752.9602705,616.4502165,Peace,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_0213.png,269.3194164,268.1904762,657.2030998,992.969697,Peace,ExtremelyN-Sa,Neutral,4,3,4
HECO_0213.png,35.48096729,43.22077922,332.4890448,970.8051948,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_0218.png,62.18965517,100.4545455,711.0172414,1020.0,Excitement,Extremely-Sa,Highly-Ca,8,9,10
HECO_0222.png,700.5097192,225.525974,800.7717783,372.9285714,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_0222.png,581.0799136,325.0227273,676.1814255,482.7435065,Peace,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_0222.png,534.6349892,105.3928571,615.7293017,255.7435065,Peace,Slightly-Sa,Highly-Ca,3,6,8
HECO_0222.png,509.5694744,302.9123377,581.0799136,491.5876623,Peace,ExtremelyN-Sa,Neutral,4,4,4
HECO_0222.png,420.3657307,287.4350649,499.9856012,460.6331169,Peace,Neutral,Slightly-Ca,4,6,6
HECO_0222.png,418.8912887,159.1948052,495.562275,241.7402597,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0222.png,194.7760979,411.9902597,344.4319654,676.5779221,Peace,Neutral,Mildly-Ca,3,5,7
HECO_0222.png,297.987041,249.1103896,374.6580274,395.038961,Peace,Neutral,Mildly-Ca,3,5,7
HECO_0222.png,216.1555076,203.4155844,291.3520518,279.3279221,Peace,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_0222.png,211.7321814,283.012987,308.3081353,402.4090909,Peace,ExtremelyN-Sa,Neutral,4,4,4
HECO_0222.png,864.1727862,388.4058442,996.8725702,668.4707792,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0222.png,85.66738661,261.6396104,180.0316775,350.8181818,Peace,ExtremelyN-Sa,Neutral,3,4,4
HECO_0222.png,27.42692585,364.8214286,190.3527718,580.0292208,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0222.png,303.1475882,175.4090909,423.3146148,260.1655844,Peace,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_0223.png,543.5494585,138.2261905,805.2794224,565.4707792,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0223.png,5.302527076,144.8787879,274.4259928,558.8181818,Peace,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_0223.png,298.0851986,143.4004329,504.3638989,587.6461039,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0230.png,544.1102688,4.015528905,801.6981392,404.3328721,Excitement,Extremely-Sa,Highly-Ca,7,9,9
HECO_0234.png,0.866425993,167.0541126,272.2079422,660.8246753,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0234.png,464.4389892,206.969697,627.8353791,463.4642857,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0234.png,704.7277978,122.7034632,1018.951625,654.9112554,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0240.png,727.5796281,183.7987013,858.3734842,485.9902597,Happiness,ExtremelyN-Sa,Neutral,6,4,5
HECO_0240.png,560.3621665,67.88961039,714.3346807,283.9772727,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0240.png,250.7615198,178.0032468,408.0452708,433.0032468,Disgust,ExtremelyN-Sa,Neutral,4,3,4
HECO_0240.png,294.6354082,308.8149351,611.6863379,758.3766234,Excitement,Extremely-Sa,Highly-Ca,8,7,7
HECO_0246.png,0.415584416,213.6103896,319.5844156,610.9090909,Surprise,Slightly-Sa,Mildly-Ca,8,4,7
HECO_0246.png,303.7922078,1.662337662,545.6623377,193.6623377,Happiness,Slightly-Sa,Slightly-Ca,6,7,7
HECO_0246.png,376.9350649,202.8051948,706.0779221,536.9350649,Happiness,Neutral,Slightly-Ca,5,5,7
HECO_0246.png,723.5324675,162.0779221,1021.922078,532.7792208,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0248.png,34.8765343,328.9339827,201.2303249,626.0833333,Peace,Neutral,Slightly-Ca,5,5,7
HECO_0248.png,190.1400722,330.4123377,332.0953069,628.3008658,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,4
HECO_0248.png,307.6967509,317.8463203,484.401444,659.3463203,Peace,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_0248.png,479.965343,288.2792208,665.5422383,654.9112554,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,4
HECO_0248.png,641.1436823,268.3214286,949.4527076,657.8679654,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0249.png,0.0,1200.207792,866.5974026,3371.636364,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0249.png,509.1227522,223.8569754,2609.788898,3461.2966,Excitement,Extremely-Sa,Mildly-Ca,6,8,8
HECO_0249.png,3535.480519,1042.285714,4727.792208,3525.61039,Excitement,Extremely-Sa,Highly-Ca,10,10,8
HECO_0249.png,4917.298701,1484.467532,5472.0,3509.818182,Excitement,Extremely-Sa,Highly-Ca,7,9,9
HECO_0264.png,154.9661627,112.762987,487.4528438,574.8701299,Sadness,ExtremelyN-Sa,Neutral,3,4,3
HECO_0264.png,657.7508999,109.8149351,1006.456443,655.2045455,Sadness,ExtremelyN-Sa,Neutral,3,3,3
HECO_0266.png,324.8080518,228.1385281,479.4018692,657.1861472,Excitement,Extremely-Sa,Highly-Ca,7,10,10
HECO_0266.png,185.6736161,236.969697,321.8634076,666.017316,Excitement,Extremely-Sa,Highly-Ca,6,9,9
HECO_0266.png,542.7117182,244.3290043,684.054637,677.0562771,Excitement,Extremely-Sa,Highly-Ca,7,10,9
HECO_0268.png,687.4558704,226.3181818,931.2259109,670.6645022,Peace,Extremely-Sa,Mildly-Ca,4,7,8
HECO_0268.png,255.4688259,29.84415584,480.1684211,355.6428571,Excitement,Extremely-Sa,Highly-Ca,8,10,10
HECO_0287.png,378.4699928,161.3766234,692.4078091,657.3506494,Peace,Neutral,Slightly-Ca,4,6,6
HECO_0287.png,708.6970354,188.7662338,1024.0,665.4935065,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_0292.png,33.66233766,369.8701299,410.1818182,754.7012987,Happiness,Slightly-Sa,Slightly-Ca,6,5,7
HECO_0292.png,547.3246753,306.7012987,734.3376623,546.9090909,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_0292.png,763.4285714,400.6233766,987.012987,756.3636364,Excitement,Neutral,Slightly-Ca,6,4,7
HECO_0293.png,327.8961039,188.6753247,563.1168831,512.8311688,Peace,Neutral,Mildly-Ca,3,5,7
HECO_0293.png,572.2597403,181.1948052,801.6623377,492.8831169,Anger,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_0293.png,812.4675325,207.7922078,1018.597403,452.987013,Surprise,SlightlyN-Sa,Neutral,6,4,6
HECO_0305.png,3.272260274,237.1601732,184.9952435,845.5757576,Disgust,SlightlyN-Sa,Mildly-Ca,3,6,6
HECO_0305.png,312.4229452,72.03463203,547.3331431,562.978355,Anger,Neutral,Slightly-Ca,4,8,5
HECO_0316.png,430.6868251,124.5551948,752.1151908,656.6785714,Anger,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_0316.png,166.024478,95.81168831,413.5809935,334.6038961,Peace,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0319.png,374.2382671,70.22186147,810.4548736,645.3019481,Happiness,Extremely-Sa,Mildly-Ca,7,6,8
HECO_0320.png,205.666426,139.7045455,584.9530686,527.7727273,Peace,ExtremelyN-Sa,Highly-Ca,2,3,7
HECO_0322.png,886.025974,247.1341991,1024.0,754.7012987,Excitement,Neutral,Slightly-Ca,8,4,6
HECO_0322.png,621.1601732,186.1818182,861.6450216,597.3333333,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_0322.png,254.3376623,162.9090909,488.1731602,466.5627706,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_0322.png,8.311688312,191.7229437,258.7705628,771.3246753,Happiness,ExtremelyN-Sa,Neutral,6,4,5
HECO_0324.png,169.974026,31.58441558,342.8571429,730.5974026,Happiness,Neutral,Highly-Ca,3,6,7
HECO_0324.png,350.3376623,13.2987013,599.6883117,726.4415584,Anger,Slightly-Sa,Highly-Ca,3,8,7
HECO_0331.png,794.6409373,33.68733553,1024.0,478.7083882,Peace,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_0331.png,644.3225362,42.85575658,800.992419,426.5189145,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_0331.png,344.3914542,68.24523026,484.8297726,416.6452303,Peace,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_0331.png,29.6402481,79.52944079,262.5279118,486.4662829,Happiness,SlightlyN-Sa,Neutral,5,4,6
HECO_0331.png,506.0013784,52.72944079,649.9682977,408.1820724,Peace,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_0334.png,687.7227437,150.7922078,1006.382671,662.3030303,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0334.png,3.084476534,177.4025974,324.7018051,671.1731602,Sadness,SlightlyN-Sa,Slightly-Ca,4,4,7
HECO_0334.png,357.9725632,172.228355,672.1963899,601.6904762,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0335.png,272.3438395,156.2922078,743.2664756,656.7207792,Excitement,Neutral,Slightly-Ca,6,3,8
HECO_0335.png,832.0229226,33.75324675,1024.0,475.4805195,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0335.png,61.08882521,76.31168831,259.1404011,475.4805195,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0338.png,142.240115,2.207792208,559.643422,431.2554113,Fear,ExtremelyN-Sa,Neutral,4,4,4
HECO_0338.png,684.054637,49.30735931,1010.910137,588.008658,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_0347.png,724.6902527,101.267316,930.2296029,314.1504329,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_0347.png,237.4584838,206.969697,561.2938628,668.2164502,Peace,ExtremelyN-Sa,Neutral,4,4,5
HECO_0347.png,408.2483755,100.5281385,574.6021661,344.45671,Sadness,SlightlyN-Sa,Mildly-Ca,3,4,7
HECO_0347.png,582.7350181,81.30952381,761.6577617,326.7164502,Disgust,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_0350.png,166.4525651,58.73593074,680.0,795.7056277,Excitement,Extremely-Sa,Highly-Ca,10,5,8
HECO_0351.png,144.1038212,119.5714286,428.3431867,661.3333333,Peace,Neutral,Highly-Ca,3,6,7
HECO_0351.png,447.5385725,94.47619048,727.3482336,667.9761905,Happiness,Slightly-Sa,Slightly-Ca,6,6,7
HECO_0351.png,719.2271089,51.66666667,945.8803172,660.5952381,Peace,Neutral,Mildly-Ca,3,5,7
HECO_0354.png,44.051349,91.42857143,413.0852916,667.4285714,Peace,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_0354.png,627.5239339,135.4805195,867.7284595,704.8311688,Happiness,Slightly-Sa,Mildly-Ca,7,6,7
HECO_0355.png,652.0519481,147.1168831,992.8311688,768.0,Disgust,ExtremelyN-Sa,Slightly-Ca,3,4,5
HECO_0355.png,60.25974026,145.4545455,483.3246753,741.4025974,Disgust,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_0361.png,64.45054152,337.0649351,247.0700361,561.0357143,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0361.png,267.7718412,289.7575758,377.1956679,461.2467532,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0361.png,394.9400722,291.9751082,491.0555957,413.2002165,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0361.png,535.4166065,342.2391775,749.8281588,645.3019481,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0361.png,762.1954652,398.3874744,956.747459,680.2350711,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0368.png,85.66738661,330.9188312,196.987761,501.1688312,Peace,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_0368.png,210.2577394,313.2305195,590.6637869,563.0779221,Excitement,Extremely-Sa,Highly-Ca,8,9,8
HECO_0368.png,811.8300936,423.7824675,955.5881929,527.7012987,Peace,Neutral,Slightly-Ca,6,4,7
HECO_0380.png,91.84415584,135.4805195,563.1168831,749.7142857,Peace,Extremely-Sa,Mildly-Ca,6,7,8
HECO_0380.png,576.4155844,68.98701299,1024.0,768.0,Peace,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_0382.png,178.3104693,269.7997835,482.9227437,629.0400433,Peace,ExtremelyN-Sa,Neutral,4,4,6
HECO_0382.png,529.5018051,195.8820346,688.4620939,611.2997835,Peace,SlightlyN-Sa,Neutral,5,4,6
HECO_0382.png,788.2743682,233.5800866,1007.122022,663.0422078,Peace,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_0386.png,16.20779221,248.5194805,243.1168831,711.4805195,Disgust,SlightlyN-Sa,Slightly-Ca,4,5,6
HECO_0386.png,242.2857143,326.6493506,463.3766234,711.4805195,Peace,Slightly-Sa,Slightly-Ca,5,6,7
HECO_0386.png,441.7662338,276.7792208,623.7922078,729.7662338,Anger,Neutral,Highly-Ca,3,6,7
HECO_0386.png,829.0909091,310.025974,1006.12987,662.4415584,Peace,Neutral,Neutral,5,7,5
HECO_0394.png,421.2492837,43.29220779,862.8309456,617.0974026,Happiness,Extremely-Sa,Highly-Ca,7,8,8
HECO_0394.png,121.2378223,35.22077922,402.1776504,668.461039,Happiness,Extremely-Sa,Mildly-Ca,5,6,9
HECO_0401.png,56.99275,88.65800866,711.82075,693.7489177,Peace,ExtremelyN-Sa,Mildly-Ca,3,3,7
HECO_0412.png,274.4259928,11.82683983,932.4476534,671.1731602,Happiness,Extremely-Sa,Highly-Ca,8,6,8
HECO_0417.png,37.56519784,349.0909091,326.7306655,734.7532468,Excitement,Extremely-Sa,Highly-Ca,7,9,9
HECO_0417.png,444.1695144,121.9047619,751.0616007,996.2943723,Happiness,Extremely-Sa,Mildly-Ca,5,6,8
HECO_0430.png,676.632491,264.6255411,918.4,603.1688312,Happiness,SlightlyN-Sa,Neutral,5,5,6
HECO_0430.png,531.7198556,197.3603896,669.9783394,551.4264069,Happiness,SlightlyN-Sa,Neutral,6,4,6
HECO_0430.png,87.37039711,223.9707792,340.967509,624.6049784,Happiness,Neutral,Slightly-Ca,6,4,7
HECO_0430.png,340.2281588,0.0,476.2685921,426.5054113,Happiness,Extremely-Sa,Mildly-Ca,5,6,9
HECO_0448.png,217.4960289,45.08982684,400.1155235,378.4588745,Happiness,Extremely-Sa,Mildly-Ca,6,8,8
HECO_0448.png,403.8122744,85.00541126,604.1761733,549.2088745,Excitement,Extremely-Sa,Highly-Ca,8,10,10
HECO_0450.png,12.6825054,111.288961,422.4276458,654.4675325,Peace,ExtremelyN-Sa,Highly-Ca,2,4,6
